gun control_959,"Of the 84,495,500 property crimes committed between 2007 and 2011 , 0.12 % of victims ( 103,000 ) protected themselves with a threat of use or use of a firearm .",Argument_for
gun control_961,"As of Jan. 2013 , the NRA had approximately 3 million members , though estimates have varied from 2.6 million to 5 million members .",NoArgument
gun control_970,"Sure , we have assurances and even paperwork that we ’ll get it , but it never actually seems to materialize .",NoArgument
gun control_971,"Most of the following will be my paraphrasing based on two videos , called “ The REAL Purpose of the 2nd Amendment – The Ultimate Critique of Gun Control ” & “ The Divine Right of Self Defense – Mike Adams documentary ” .",NoArgument
gun control_995,"As guns are harder to obtain legally and illegal guns become harder to come by ( when more guns are confiscated by the police or are used in murders and disposed of then are put onto the street ) , it will become harder for criminals to find access to clean guns .",Argument_for
gun control_999,"The country has only one legal gun store ( the Directorate of Arms and Munitions Sales ) , compared to at least 63,709 legal gun stores and pawn shops in the United States as of Feb. 10 , 2014 .",NoArgument
gun control_1005,I saw little that would be useful in a discussion with someone who has opposing views ; the invective and ridicule is particularly useless in that it shuts down discussion immediately .,NoArgument
gun control_1007,"A bird that uses a ranged defense mechanism is the Southern Grey Petrel , which had a stomach which produces wax esters and triglycerides , which can be projectile vomited onto predators .",NoArgument
gun control_1015,Using the bad acts of a dictator to attack a good policy that they happened to support is simply disingenuous and not a valid argument in debates over policy .,NoArgument
gun control_1026,"In the very same school shooting situation described above , imagine that multiple teachers have guns and start using them to “ defend themselves ” .",NoArgument
gun control_1033,Why is this important ?,NoArgument
gun control_1036,"As detailed in the 2nd Amendment , our founding fathers saw the right to bear arms as a fundamental liberty of every law-abiding citizen .",Argument_against
gun control_1038,The Weimar republic was in a bad situation from the end of World War one to the start of Nazi Germany .,NoArgument
gun control_1042,"Currently , there are 88 guns for every 100 people living in the United States ( not even counting the illegal weapons which our government could n’t account for ) .",NoArgument
gun control_1043,"Harvard professor David Hemenway , PhD , wrote "" We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s .",NoArgument
gun control_1045,"According to the National Rifle Association ( NRA ) , guns are used for self-defense 2.5 million times a year .",Argument_against
gun control_1052,Click below to continue through the article .,NoArgument
gun control_1058,Part three : so you think that a democracy ( or republic ) will always be sterile of corruption ?,NoArgument
gun control_1066,"The right to the defense of self & others should not be selectively right for some people , such as law enforcement officers & military personnel while selectively wrong for others , such as average people who do not commit violence .",Argument_against
