9158,"$concate = array_push($test,$orgnisation_name); $test is blank at this point.",0
9164,"there are many reasons, like sql injection attack , data inconsistency etc.",0
9171,"you don't call a text input like $_post['input'] , don't you?",0
9172,"also, since you give it an empty value (which you presumably don't want to use in your mailing), you can do something like",0
9173,"on second thought , insert in your database a non-empty value for the $_post['user'] field, so you should do that check before running your query.",0
9188,"note that in the original, the === comparison operator is being used, but in yours you are using == .",0
9190,all that will do each time is reset the value of $_session['form_secret'] .,0
9192,"the whole idea is that the &lt;input type=""hidden"" name=""form_secret""… is set with the $secret = md5(uniqid(rand(), true)); value when passed into $_session['form_secret'] .",0
9194,you can add a hidden field with the index to determine which session index it is.,0
9203,"imho, the best way to handle this properly is to create your own thin database layer and encapsulate calls to mysql_query in your own functions.",0
9205,here's a comparison between mysqli and pdo .,0
9206,"first make sure, $column is in an accepted list of values.",0
9207,"next, you can't bind :column you will have assign it like so:",0
9209,though you would likely wrap it in a try/catch and set exceptions to be thrown in your pdo instance to make sure it's even legit.,0
9215,you would need this type of logic if you want to display some intelligent error message to the user.,0
