HyJlQlQWf_4,LAP algorithm uses several training tasks to learn a prior distribution P over hypothesis space .,fact
HyJlQlQWf_5,This prior distribution P is then used to find a posterior distribution Q that minimizes the same objective function over the test task .,fact
HyJlQlQWf_6,The third contribution is an empirical evaluation of LAP over toy dataset of two clusters and over MNIST .,evaluation
HyJlQlQWf_7,"While the paper has the title of "" life-long learning "" ,",fact
HyJlQlQWf_8,"the authors admit that all experiments are in multi-task setting , where the training is done over all tasks simultaneously .",fact
HyJlQlQWf_9,"The novel risk bound and LAP algorithm can definitely be applied to life-long setting , where training tasks are available sequentially .",fact
HyJlQlQWf_10,"But since there is no empirical evaluation in this setting ,",fact
HyJlQlQWf_11,I suggest to adjust the title of the paper .,request
HyJlQlQWf_12,"The novel risk bound of the paper is an extension of the bound from [ Pentina & Lampert , ICML 2014 ] .",evaluation
HyJlQlQWf_13,The extension seems to be quite significant .,evaluation
HyJlQlQWf_14,"Unlike the bound of [ Pentina & Lampert , ICML 2014 ] , the new bound allows to re-use many different PAC-Bayesian complexity terms that were published previously .",fact
HyJlQlQWf_15,I liked risk bound and optimization sections of the paper .,evaluation
HyJlQlQWf_16,But I was less convinced by the empirical experiments .,evaluation
HyJlQlQWf_17,"Since the paper improves the risk bound of [ Pentina & Lampert , ICML 2014 ] ,",fact
HyJlQlQWf_18,I expected to see an empirical comparison of LAP and optimization algorithm from the latter paper .,evaluation
HyJlQlQWf_19,"To make such comparison fair , both optimization algorithms should use the same base algorithm , e.g. ridge regression , as in [ Pentina & Lampert , ICML 2014 ] .",request
HyJlQlQWf_20,Also I suggest to use the datasets from the latter paper .,request
HyJlQlQWf_21,"The experiment with multi-task learning over MNIST dataset looks interesting ,",evaluation
HyJlQlQWf_22,but it is still a toy experiment .,evaluation
HyJlQlQWf_23,"This experiment will be more convincing with more sophisticated datasets ( CIFAR-10 , ImageNet ) and architectures ( e.g. Inception-V4 , ResNet ) .",request
HyJlQlQWf_24,"Minor remarks : Section 6 , line 4 : "" Combing "" - > "" Combining """,request
HyJlQlQWf_25,"Page 14 , first equation : There should be "" = "" before the second expectation .",request
SkpfobogG_0,The authors tackle the problem of estimating risk in a survival analysis setting with competing risks .,fact
SkpfobogG_1,They propose directly optimizing the time-dependent discrimination index using a siamese survival network .,fact
SkpfobogG_2,Experiments on several real-world dataset reveal modest gains in comparison with the state of the art .,evaluation
SkpfobogG_3,- The authors should clearly highlight what is their main technical contribution .,request
SkpfobogG_4,"For example , Eqs . 1-6 appear to be background material",fact
SkpfobogG_5,"since the time-dependent discrimination index is taken from the literature , as the authors point out earlier .",fact
SkpfobogG_6,"However , this is unclear from the writing .",evaluation
SkpfobogG_7,- One of the main motivations of the authors is to propose a model that is specially design to avoid the nonidentifiability issue in an scenario with competing risks .,fact
SkpfobogG_8,"It is unclear why the authors solution is able to solve such an issue , specially given the modest reported gains in comparison with several competitive baselines .",evaluation
SkpfobogG_9,"In other words , the authors oversell their own work , specially in comparison with the state of the art .",evaluation
SkpfobogG_10,- The authors use off-the-shelf siamese networks for their settting,fact
SkpfobogG_11,and thus it is questionable there is any novelty there .,evaluation
SkpfobogG_12,"The application/setting may be novel ,",evaluation
SkpfobogG_13,but not the architecture of choice .,evaluation
SkpfobogG_14,"- From Eq . 4 to Eq . 5 , the authors argue that the denominator does not depend on the model parameters and can be ignored .",fact
SkpfobogG_15,"However , afterwards the objective does combine time-dependent discrimination indices of several competing risks , with different denominator values .",fact
SkpfobogG_16,This could be problematic if the risks are unbalanced .,evaluation
SkpfobogG_17,- The competitive gain of the authors method in comparison with other competing methods is minor .,evaluation
SkpfobogG_18,"- The authors introduce F ( t , D | x ) as cumulative incidence function ( CDF ) at the beginning of section 2 ,",fact
SkpfobogG_19,"however , afterwards they use R ^ m ( t , x ) , which they define as risk of the subject experiencing event m before t.",fact
SkpfobogG_20,Is the latter a proxy for the former ?,request
SkpfobogG_21,How are they related ?,request
rJFaZDqgz_0,This is a well-written paper with sound experiments .,evaluation
rJFaZDqgz_1,"However , the research outcome is not very surprising .",evaluation
rJFaZDqgz_2,- Only macro-average F-scores are reported .,fact
rJFaZDqgz_3,Please present micro-average scores as well .,request
rJFaZDqgz_4,- The detailed procedure of relation extraction should be described .,request
rJFaZDqgz_5,How do you use entity type information ?,request
rJFaZDqgz_6,"( Probably , you did not use entity types . )",evaluation
rJFaZDqgz_7,- Table 3 : The SotA score of EU-ATR target-disease ( i.e. 84.6 ) should be in bold face .,request
rJFaZDqgz_8,- Section 5.3 : Your system scorers in Table 3 are not consistent with Table 2 scores .,evaluation
rJFaZDqgz_9,"- Page 8 . "" Our approach outperforms ... """,quote
rJFaZDqgz_10,The improvement is clear only for SNPPhenA and EU-ADR durg-disease .,fact
rJFaZDqgz_11,Minor comments : - TreeLSTM -- > Tree-LSTM,request
rJFaZDqgz_12,- Page 7 . connexion -- > connection,request
rJFaZDqgz_13,- Page 8 . four EU-ADR subtasks -- > three ...,request
rJFaZDqgz_14,- I suggest to conduct transfer learning studies in the similar settings .,request
rJwXkeOgM_0,"The paper considers the problem of training neural networks in mixed precision ( MP ) , using both 16-bit floating point ( FP16 ) and 32-bit floating point ( FP32 ) .",fact
rJwXkeOgM_1,"The paper proposes three techniques for training networks in mixed precision : first , keep a master copy of network parameters in FP32 ; second , use loss scaling to ensure that gradients are representable using the limited range of FP16 ; third , compute dot products and reductions with FP32 accumulation .",fact
rJwXkeOgM_2,Using these techniques allows the authors to match the results of traditional FP32 training on a wide variety of tasks without modifying any training hyperparameters .,fact
rJwXkeOgM_3,"The authors show results on ImageNet classification ( with AlexNet , VGG , GoogLeNet , Inception-v1 , Inception-v3 , and ResNet-50 ) , VOC object detection ( with Faster R-CNN and Multibox SSD ) , speech recognition in English and Mandarin ( with CNN+GRU ) , English to French machine translation ( with multilayer LSTMs ) , language modeling on the 1 Billion Words dataset ( with a bigLSTM ) , and generative adversarial networks on CelebFaces ( with DCGAN ) .",fact
rJwXkeOgM_4,Pros : - Three simple techniques to use for mixed-precision training,evaluation
rJwXkeOgM_5,- Matches performance of traditional FP32 training without modifying any hyperparameters,fact
rJwXkeOgM_6,- Very extensive experiments on a wide variety of tasks,evaluation
rJwXkeOgM_7,Cons : - Experiments do not validate the necessity of FP32 accumulation,evaluation
rJwXkeOgM_8,- No comparison of training time speedup from mixed precision,fact
rJwXkeOgM_9,"With new hardware ( such as NVIDIA ’s Volta architecture ) providing large computational speedups for MP computation , I expect that MP training will become standard practice in deep learning in the near future .",evaluation
rJwXkeOgM_10,Naively porting FP32 training recipes can fail due to the reduced numeric range of FP16 arithmetic ;,fact
rJwXkeOgM_11,"however by adopting the techniques of this paper , practitioners will be able to migrate their existing FP32 training pipelines to MP without modifying any hyperparameters .",fact
rJwXkeOgM_12,I expect these techniques to be hugely impactful as more people begin migrating to new MP hardware .,evaluation
rJwXkeOgM_13,"The experiments in this paper are very exhaustive , covering nearly every major application of deep learning .",evaluation
rJwXkeOgM_14,Matching state-of-the-art results on so many tasks increases my confidence that I will be able to apply these techniques to my own tasks and architectures to achieve stable MP training .,evaluation
rJwXkeOgM_15,My first concern with the paper is that there are no experiments to demonstrate the necessity of FP32 accumulation .,fact
rJwXkeOgM_16,"With an FP32 master copy of the weights and loss scaling , can all arithmetic be performed solely in FP16 , or are there some tasks where training will still diverge ?",request
rJwXkeOgM_17,My second concern is that there is no comparison of training-time speedup using MP .,fact
rJwXkeOgM_18,The main reason that MP is interesting is because new hardware promises to accelerate it .,evaluation
rJwXkeOgM_19,"If people are willing to endure the extra engineering overhead of implementing the techniques from this paper , what kind of practical speedups can they expect to see from their workloads ?",request
